agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
2,1,9,1,18,False,False,,21.69155165453373,scene-0560
2,7,9,12,18,False,False,,6.716651580161923,scene-0560
4,6,9,1,15,False,False,,14.323822957467359,scene-0560
4,1,9,1,15,False,False,,33.18947996368428,scene-0560
4,7,9,12,15,False,False,,12.424980811378967,scene-0560
6,1,9,1,15,False,False,,43.05205160574856,scene-0560
6,7,9,12,15,False,False,,27.6908914240729,scene-0560
1,7,9,12,30,False,False,,11.962571008266218,scene-0560
1,3,9,19,32,False,False,,77.01631748188427,scene-0560
1,0,9,23,37,False,False,,79.44792733769219,scene-0560
7,3,9,19,30,False,False,,23.30000018963486,scene-0560
7,0,9,23,30,False,False,,24.00925111593434,scene-0560
3,0,9,23,32,False,False,,10.548989987416109,scene-0560
99,5,14,1,37,False,False,,20.562467456925216,scene-0561
99,1,14,1,19,False,False,,20.252553583441436,scene-0561
99,12,14,1,34,False,False,,27.690270199734293,scene-0561
99,10,14,1,37,False,False,,13.367213804886852,scene-0561
99,7,14,1,37,False,False,,40.853852000144045,scene-0561
99,2,14,6,26,False,True,25,18.26255227245623,scene-0561
99,6,14,12,37,False,False,,4.147376907320141,scene-0561
99,11,14,13,37,False,False,,3.975547586067243,scene-0561
99,9,14,15,37,False,False,,3.3412397935856277,scene-0561
99,8,14,16,37,False,False,,12.263318797480107,scene-0561
99,4,14,18,37,False,False,,21.25757376569378,scene-0561
99,0,14,19,35,False,False,,28.71317353889943,scene-0561
99,3,14,23,37,False,False,,21.547495308495563,scene-0561
5,1,14,1,19,False,False,,14.10255465348476,scene-0561
5,12,14,1,34,False,False,,6.950012526226419,scene-0561
5,10,14,1,37,False,False,,5.554879725761088,scene-0561
5,7,14,1,37,False,False,,3.0538458920903992,scene-0561
5,2,14,6,26,False,False,,51.32704217688888,scene-0561
5,6,14,12,37,False,False,,22.32386116348858,scene-0561
5,11,14,13,37,False,True,23,16.604312516373206,scene-0561
5,9,14,15,37,False,False,,20.042831245713483,scene-0561
5,8,14,16,37,False,False,,11.04231112964105,scene-0561
5,4,14,18,37,False,False,,6.958129646171568,scene-0561
5,0,14,19,35,False,False,,8.64773721108226,scene-0561
5,3,14,23,37,False,False,,14.24260474656304,scene-0561
1,12,14,1,19,False,False,,20.94513228343532,scene-0561
1,10,14,1,19,False,False,,13.702183222883697,scene-0561
1,7,14,1,19,False,False,,29.638233762435924,scene-0561
1,2,14,6,19,False,False,,21.731103607554502,scene-0561
1,6,14,12,19,False,False,,18.684526816167793,scene-0561
1,11,14,13,19,False,False,,16.500243365776065,scene-0561
1,9,14,15,19,False,False,,23.521369768772747,scene-0561
1,8,14,16,19,False,False,,21.040189105529656,scene-0561
12,10,14,1,34,False,False,,12.611405678850769,scene-0561
12,7,14,1,34,False,False,,3.465504467401487,scene-0561
12,2,14,6,26,False,False,,66.26384816702999,scene-0561
12,6,14,12,34,False,False,,30.048585325294724,scene-0561
12,11,14,13,34,False,False,,24.094573270336156,scene-0561
12,9,14,15,34,False,False,,26.77039893455937,scene-0561
12,8,14,16,34,False,False,,17.034406354196847,scene-0561
12,4,14,18,34,False,False,,9.38281935200056,scene-0561
12,0,14,19,34,False,False,,5.398002972760058,scene-0561
12,3,14,23,34,False,False,,14.69838254378879,scene-0561
10,7,14,1,37,False,False,,10.06275267091271,scene-0561
10,2,14,6,26,False,False,,42.45475739386301,scene-0561
10,6,14,12,37,False,False,,16.532174784027013,scene-0561
10,11,14,13,37,False,False,,10.771217740615866,scene-0561
10,9,14,15,37,False,False,,14.675332590270827,scene-0561
10,8,14,16,37,False,False,,7.092296512351735,scene-0561
10,4,14,18,37,False,False,,8.559672294222434,scene-0561
10,0,14,19,35,False,False,,14.462604406024465,scene-0561
10,3,14,23,37,False,False,,14.897104737291025,scene-0561
7,2,14,6,26,False,False,,62.84553287251982,scene-0561
7,6,14,12,37,False,False,,43.104049245971105,scene-0561
7,11,14,13,37,False,False,,37.323375834514174,scene-0561
7,9,14,15,37,False,False,,39.609917651076465,scene-0561
7,8,14,16,37,False,False,,29.31837508613054,scene-0561
7,4,14,18,37,False,False,,20.172386714389926,scene-0561
7,0,14,19,35,False,False,,12.358559280126547,scene-0561
7,3,14,23,37,False,False,,24.75000411964392,scene-0561
2,6,14,12,26,False,False,,16.74454883935286,scene-0561
2,11,14,13,26,False,False,,24.00806993978941,scene-0561
2,9,14,15,26,False,False,,24.385540489073605,scene-0561
2,8,14,16,26,False,False,,36.4078774383157,scene-0561
2,4,14,18,26,False,False,,49.71744326109667,scene-0561
2,0,14,19,26,False,False,,59.982548328025516,scene-0561
2,3,14,23,26,False,False,,74.03730925794335,scene-0561
6,11,14,13,37,False,False,,5.749164595765533,scene-0561
6,9,14,15,37,False,False,,7.469324406079113,scene-0561
6,8,14,16,37,False,False,,15.541043325996137,scene-0561
6,4,14,18,37,False,False,,24.124571275422323,scene-0561
6,0,14,19,35,False,False,,31.265488100729193,scene-0561
6,3,14,23,37,False,False,,18.885746519594303,scene-0561
11,9,14,15,37,False,False,,6.446726869112433,scene-0561
11,8,14,16,37,False,False,,10.415110255631618,scene-0561
11,4,14,18,37,False,False,,18.524447375361156,scene-0561
11,0,14,19,35,False,False,,25.519985013927684,scene-0561
11,3,14,23,37,False,False,,17.695243812899257,scene-0561
9,8,14,16,37,False,False,,10.261737977392148,scene-0561
9,4,14,18,37,False,False,,19.612267546829184,scene-0561
9,0,14,19,35,False,False,,27.180812727149114,scene-0561
9,3,14,23,37,False,False,,24.016019207691727,scene-0561
8,4,14,18,37,False,False,,9.18815177516177,scene-0561
8,0,14,19,35,False,False,,16.93007150952978,scene-0561
8,3,14,23,37,False,False,,22.116611979639078,scene-0561
4,0,14,19,35,False,False,,7.637021813391394,scene-0561
4,3,14,23,37,False,False,,21.142878963340692,scene-0561
0,3,14,23,35,False,False,,19.49529703361627,scene-0561
99,1,9,1,37,False,False,,3.1545009777302555,scene-0562
99,7,9,1,12,False,False,,60.00608121991546,scene-0562
99,5,9,1,37,False,False,,3.414903300234559,scene-0562
99,2,9,1,12,False,False,,30.420192584062466,scene-0562
99,6,9,1,37,False,False,,34.68100657234996,scene-0562
99,4,9,10,37,False,False,,14.64149598001075,scene-0562
99,0,9,10,37,False,False,,76.67064472519024,scene-0562
99,3,9,10,37,False,False,,5.0226694451325375,scene-0562
1,7,9,1,12,False,False,,63.47040354454362,scene-0562
1,5,9,1,37,False,False,,21.196843015738597,scene-0562
1,2,9,1,12,False,False,,33.62445273273071,scene-0562
1,6,9,1,37,False,False,,7.270962919052339,scene-0562
1,4,9,10,37,False,False,,64.30231067177344,scene-0562
1,0,9,10,37,False,True,26,116.92452874231421,scene-0562
1,3,9,10,37,False,False,,45.70468579912047,scene-0562
7,5,9,1,12,False,True,18,92.69994313271806,scene-0562
7,2,9,1,12,True,True,5,26.310627026000137,scene-0562
7,6,9,1,12,False,False,,25.144229948447006,scene-0562
7,4,9,10,12,False,False,,133.29325009189907,scene-0562
7,0,9,10,12,False,False,,184.58378962069034,scene-0562
7,3,9,10,12,False,False,,115.17969568985761,scene-0562
5,2,9,1,12,False,False,,62.93910704015219,scene-0562
5,6,9,1,37,False,False,,29.57949369123329,scene-0562
5,4,9,10,37,False,False,,38.539621537587074,scene-0562
5,0,9,10,37,False,False,,87.36254630919264,scene-0562
5,3,9,10,37,False,False,,18.884117646778115,scene-0562
2,6,9,1,12,False,False,,3.959894696868045,scene-0562
2,4,9,10,12,False,False,,106.57782291382964,scene-0562
2,0,9,10,12,False,False,,154.99015116876532,scene-0562
2,3,9,10,12,False,False,,86.5033896057211,scene-0562
6,4,9,10,37,False,False,,72.30903257568932,scene-0562
6,0,9,10,37,False,False,,135.2758245468478,scene-0562
6,3,9,10,37,False,False,,54.05185997962997,scene-0562
4,0,9,10,37,False,False,,47.435540013193624,scene-0562
4,3,9,10,37,False,False,,15.175624301643776,scene-0562
0,3,9,10,37,False,False,,68.48700033924374,scene-0562
99,9,14,1,37,False,False,,8.613110436369833,scene-0563
99,6,14,1,33,False,False,,2.707908389731815,scene-0563
99,10,14,1,22,False,False,,12.141283235907977,scene-0563
99,4,14,1,25,True,True,12,9.528344665227236,scene-0563
99,11,14,1,18,False,False,,3.4907652590456113,scene-0563
99,7,14,1,21,False,False,,12.48092159888388,scene-0563
99,5,14,1,21,False,False,,13.737520797742386,scene-0563
99,3,14,4,22,False,False,,14.904299298989718,scene-0563
99,12,14,4,16,False,False,,11.894439459491917,scene-0563
99,8,14,7,22,False,False,,21.654995483197258,scene-0563
99,2,14,15,37,False,False,,14.791943870440841,scene-0563
99,0,14,21,37,False,False,,56.75742821796334,scene-0563
99,1,14,23,37,False,False,,23.815312004885737,scene-0563
9,6,14,1,33,False,False,,9.991947795298277,scene-0563
9,10,14,1,22,False,False,,10.262959342926704,scene-0563
9,4,14,1,25,False,False,,23.41846414636043,scene-0563
9,11,14,1,18,False,False,,8.099564991008997,scene-0563
9,7,14,1,21,False,False,,4.007378987221283,scene-0563
9,5,14,1,21,False,False,,28.684873274388107,scene-0563
9,3,14,4,22,False,False,,12.975558323805322,scene-0563
9,12,14,4,16,False,False,,10.559033068945821,scene-0563
9,8,14,7,22,False,False,,5.621691313494567,scene-0563
9,2,14,15,37,False,False,,13.315112345333848,scene-0563
9,0,14,21,37,False,True,33,48.256414026972955,scene-0563
9,1,14,23,37,False,True,25,15.273697385991586,scene-0563
6,10,14,1,22,False,False,,10.181790547016357,scene-0563
6,4,14,1,25,False,False,,7.128439947998811,scene-0563
6,11,14,1,18,False,False,,2.894650921014321,scene-0563
6,7,14,1,21,False,False,,5.561657007236121,scene-0563
6,5,14,1,21,False,False,,11.800946176065334,scene-0563
6,3,14,4,22,False,False,,12.26344602351057,scene-0563
6,12,14,4,16,False,False,,10.571859214676692,scene-0563
6,8,14,7,22,False,False,,16.13480864914959,scene-0563
6,2,14,15,33,False,False,,12.822653556847387,scene-0563
6,0,14,21,33,False,False,,75.3507188786,scene-0563
6,1,14,23,33,False,False,,41.351748846961215,scene-0563
10,4,14,1,22,False,False,,16.381925506465173,scene-0563
10,11,14,1,18,False,False,,6.919718089041164,scene-0563
10,7,14,1,21,False,False,,6.262741389210043,scene-0563
10,5,14,1,21,False,False,,15.045367368411142,scene-0563
10,3,14,4,22,False,False,,13.088422370814282,scene-0563
10,12,14,4,16,False,False,,10.906664494095244,scene-0563
10,8,14,7,22,False,False,,6.220945544635081,scene-0563
10,2,14,15,22,False,True,16,44.784318770885136,scene-0563
4,11,14,1,18,False,False,,16.003379718144124,scene-0563
4,7,14,1,21,False,False,,28.154057007984132,scene-0563
4,5,14,1,21,False,False,,3.592957023540089,scene-0563
4,3,14,4,22,False,False,,17.879541167040685,scene-0563
4,12,14,4,16,False,False,,16.005651548757523,scene-0563
4,8,14,7,22,False,False,,36.64405946658635,scene-0563
4,2,14,15,25,False,False,,18.378701007276792,scene-0563
4,0,14,21,25,False,False,,123.64259783568762,scene-0563
4,1,14,23,25,False,False,,81.35950946832722,scene-0563
11,7,14,1,18,False,False,,8.117801619163863,scene-0563
11,5,14,1,18,False,False,,21.712451521350477,scene-0563
11,3,14,4,18,False,False,,12.814182858099025,scene-0563
11,12,14,4,16,False,False,,7.613953237299536,scene-0563
11,8,14,7,18,True,True,10,14.477510751201935,scene-0563
11,2,14,15,18,False,False,,42.7236710762096,scene-0563
7,5,14,1,21,False,False,,32.85362624037574,scene-0563
7,3,14,4,21,False,False,,10.01917310388424,scene-0563
7,12,14,4,16,False,False,,6.710602040738257,scene-0563
7,8,14,7,21,False,False,,5.867557370950392,scene-0563
7,2,14,15,21,False,False,,41.43712467022363,scene-0563
5,3,14,4,21,False,False,,16.090575666591764,scene-0563
5,12,14,4,16,False,False,,14.05611007272214,scene-0563
5,8,14,7,21,False,False,,39.45759691124283,scene-0563
5,2,14,15,21,False,False,,23.377519236493672,scene-0563
3,12,14,4,16,False,False,,23.78903522865724,scene-0563
3,8,14,7,22,False,False,,10.852581224547421,scene-0563
3,2,14,15,22,False,False,,28.865023279996013,scene-0563
12,8,14,7,16,False,False,,6.624598752997427,scene-0563
8,2,14,15,22,False,False,,44.1930429292419,scene-0563
2,0,14,21,37,False,False,,36.947417457584386,scene-0563
2,1,14,23,37,False,False,,16.01745912976324,scene-0563
0,1,14,23,37,False,False,,32.98493631952363,scene-0563
99,4,16,1,18,False,False,,19.302047225515565,scene-0564
99,0,16,1,36,False,False,,9.23623841908243,scene-0564
99,10,16,2,36,False,False,,6.344283575957497,scene-0564
99,1,16,2,23,False,False,,21.648325502690312,scene-0564
99,8,16,3,36,False,False,,5.032168057303531,scene-0564
99,6,16,3,25,False,False,,13.98281165660191,scene-0564
99,14,16,5,36,False,False,,10.610736905582076,scene-0564
99,9,16,5,36,False,False,,6.25731112612376,scene-0564
99,7,16,6,36,False,False,,2.9420714873598697,scene-0564
99,12,16,7,36,False,False,,5.2082418149219025,scene-0564
99,11,16,7,36,False,False,,9.969537359402644,scene-0564
99,13,16,8,36,False,False,,16.472269476587268,scene-0564
99,5,16,8,36,False,False,,20.132575299409243,scene-0564
99,3,16,20,36,False,False,,35.23326750662019,scene-0564
99,2,16,24,36,False,False,,43.02004986090771,scene-0564
4,0,16,1,18,False,False,,10.991217695833193,scene-0564
4,10,16,2,18,False,False,,22.134362258069988,scene-0564
4,1,16,2,18,False,False,,3.1710987620139495,scene-0564
4,8,16,3,18,False,False,,13.648081287349493,scene-0564
4,6,16,3,18,False,False,,5.608247141496951,scene-0564
4,14,16,5,18,False,False,,10.15275384002049,scene-0564
4,9,16,5,18,False,False,,29.675986944924087,scene-0564
4,7,16,6,18,False,False,,19.841313137402675,scene-0564
4,12,16,7,18,False,False,,24.955625509394256,scene-0564
4,11,16,7,18,False,False,,38.614049792323335,scene-0564
4,13,16,8,18,False,False,,34.713227226133384,scene-0564
4,5,16,8,18,False,False,,45.19117241972959,scene-0564
0,10,16,2,36,False,False,,11.043120230360069,scene-0564
0,1,16,2,23,False,False,,13.024968401697567,scene-0564
0,8,16,3,36,False,False,,3.6579438243399824,scene-0564
0,6,16,3,25,False,False,,6.117114787686605,scene-0564
0,14,16,5,36,False,False,,7.002269472772893,scene-0564
0,9,16,5,36,False,False,,17.81461533316912,scene-0564
0,7,16,6,36,False,False,,8.484825038917029,scene-0564
0,12,16,7,36,False,False,,13.858723635887145,scene-0564
0,11,16,7,36,False,False,,27.04120984625922,scene-0564
0,13,16,8,36,False,False,,23.274384902528002,scene-0564
0,5,16,8,36,False,False,,33.71796893809651,scene-0564
0,3,16,20,36,False,False,,52.95772432744755,scene-0564
0,2,16,24,36,False,False,,66.2490115817354,scene-0564
10,1,16,2,23,False,False,,24.796068915465835,scene-0564
10,8,16,3,36,False,False,,5.621566602131904,scene-0564
10,6,16,3,25,False,False,,17.972375421085648,scene-0564
10,14,16,5,36,False,False,,12.402409520012387,scene-0564
10,9,16,5,36,False,False,,6.489107970379932,scene-0564
10,7,16,6,36,False,False,,3.28125314884945,scene-0564
10,12,16,7,36,False,False,,5.698686478135897,scene-0564
10,11,16,7,36,False,False,,15.257365766139017,scene-0564
10,13,16,8,36,False,False,,11.8809214685521,scene-0564
10,5,16,8,36,False,False,,22.118300943836584,scene-0564
10,3,16,20,36,False,False,,39.612808521325114,scene-0564
10,2,16,24,36,False,False,,52.25409138211756,scene-0564
1,8,16,3,23,False,False,,16.200212842299543,scene-0564
1,6,16,3,23,False,False,,6.6697431571106325,scene-0564
1,14,16,5,23,False,False,,11.396181196349428,scene-0564
1,9,16,5,23,False,False,,33.18489252010759,scene-0564
1,7,16,6,23,False,False,,22.8692339410555,scene-0564
1,12,16,7,23,False,False,,27.2607929249079,scene-0564
1,11,16,7,23,False,False,,41.94410398042163,scene-0564
1,13,16,8,23,False,False,,37.72255452242982,scene-0564
1,5,16,8,23,False,False,,48.45862411670151,scene-0564
1,3,16,20,23,False,False,,69.66412434131888,scene-0564
8,6,16,3,25,False,False,,8.742116704522893,scene-0564
8,14,16,5,36,False,False,,4.017610926960047,scene-0564
8,9,16,5,36,False,False,,5.668015515997496,scene-0564
8,7,16,6,36,False,False,,5.516283672706719,scene-0564
8,12,16,7,36,False,False,,10.397057161492516,scene-0564
8,11,16,7,36,False,False,,16.955940166223524,scene-0564
8,13,16,8,36,False,False,,20.476846428088496,scene-0564
8,5,16,8,36,False,False,,29.03960036040592,scene-0564
8,3,16,20,36,False,False,,45.83795040561842,scene-0564
8,2,16,24,36,False,False,,58.51703625659191,scene-0564
6,14,16,5,25,False,False,,4.410181572556758,scene-0564
6,9,16,5,25,False,False,,25.718646095640747,scene-0564
6,7,16,6,25,False,False,,15.434104871384504,scene-0564
6,12,16,7,25,False,False,,19.79681928674977,scene-0564
6,11,16,7,25,False,False,,34.49635839463358,scene-0564
6,13,16,8,25,False,False,,30.12899817105642,scene-0564
6,5,16,8,25,False,False,,41.07788183264368,scene-0564
6,3,16,20,25,False,False,,58.09474926984831,scene-0564
14,9,16,5,36,False,False,,17.860431665331323,scene-0564
14,7,16,6,36,False,False,,12.47888999827571,scene-0564
14,12,16,7,36,False,False,,16.140226961621305,scene-0564
14,11,16,7,36,False,False,,27.148264426668923,scene-0564
14,13,16,8,36,False,False,,27.20061152315094,scene-0564
14,5,16,8,36,False,False,,36.780051867774276,scene-0564
14,3,16,20,36,False,False,,49.86116353688108,scene-0564
14,2,16,24,36,False,False,,60.502174330734086,scene-0564
9,7,16,6,36,False,False,,4.555305211120392,scene-0564
9,12,16,7,36,False,False,,6.265049592515834,scene-0564
9,11,16,7,36,False,False,,8.420718709944794,scene-0564
9,13,16,8,36,False,False,,5.248377925481314,scene-0564
9,5,16,8,36,False,False,,14.950404234053131,scene-0564
9,3,16,20,36,False,False,,29.486216592460895,scene-0564
9,2,16,24,36,False,False,,43.35684227582868,scene-0564
7,12,16,7,36,False,False,,4.399599968541909,scene-0564
7,11,16,7,36,False,False,,13.318272097081058,scene-0564
7,13,16,8,36,False,False,,14.537722028199582,scene-0564
7,5,16,8,36,False,False,,25.24998793802351,scene-0564
7,3,16,20,36,False,False,,37.95858227826214,scene-0564
7,2,16,24,36,False,False,,49.39750060587109,scene-0564
12,11,16,7,36,False,False,,6.012760873882902,scene-0564
12,13,16,8,36,False,False,,10.407256643332891,scene-0564
12,5,16,8,36,False,False,,14.331854095258253,scene-0564
12,3,16,20,36,False,False,,29.27523125807385,scene-0564
12,2,16,24,36,False,False,,36.37790876016575,scene-0564
11,13,16,8,36,False,False,,4.028941811446621,scene-0564
11,5,16,8,36,False,False,,5.219992384105732,scene-0564
11,3,16,20,36,False,False,,17.845516104489015,scene-0564
11,2,16,24,36,False,False,,30.084390349863174,scene-0564
13,5,16,8,36,False,False,,3.8550338596465537,scene-0564
13,3,16,20,36,False,False,,16.79031465120399,scene-0564
13,2,16,24,36,False,False,,23.75516254444612,scene-0564
5,3,16,20,36,False,False,,8.367751846016722,scene-0564
5,2,16,24,36,False,False,,17.32731610750064,scene-0564
3,2,16,24,36,False,False,,6.884100306576538,scene-0564
99,0,4,1,19,False,False,,17.31767453029649,scene-0565
99,2,4,1,18,False,False,,32.91582373880776,scene-0565
99,1,4,1,34,True,True,9,18.830861256053108,scene-0565
0,2,4,1,18,False,False,,20.934174576047766,scene-0565
0,1,4,1,19,False,False,,35.626665455595926,scene-0565
2,1,4,1,18,False,False,,51.944222412427095,scene-0565
99,0,5,1,37,False,False,,26.72362365220657,scene-0625
99,3,5,8,31,False,False,,7.570961380638772,scene-0625
99,2,5,24,37,False,False,,29.099855803809582,scene-0625
99,1,5,25,37,False,False,,8.877485532282172,scene-0625
0,3,5,8,31,False,False,,6.892748184462438,scene-0625
0,2,5,24,37,True,True,6,9.86720101075449,scene-0625
